CFLog00: 62 49152 63 49152 64 49152 65 49152 66 49152 67 49152 68 47104 69 37888 
CFLog01: 62 49152 63 49152 64 49152 65 49152 66 49152 67 49152 68 44032 69 37888 
CFLog02: 62 49152 63 49152 64 49152 65 49152 66 49152 67 48128 68 41984 69 37888 
CFLog03: 62 49152 63 49152 64 49152 65 49152 66 48128 67 46080 68 38912 69 37888 
CFLog04: 62 49152 63 49152 64 49152 65 49152 66 49152 67 49152 68 49152 69 37888 
CFLog05: 62 49152 63 49152 64 49152 65 49152 66 49152 67 45056 68 34816 69 34816 
CFLog06: 62 49152 63 49152 64 49152 65 49152 66 47104 67 41984 68 30720 69 29696 
CFLog07: 62 49152 63 49152 64 49152 65 49152 66 45056 67 34816 68 27648 69 27648 
CFLog08: 62 49152 63 49152 64 49152 65 49152 66 41984 67 31744 68 26624 69 25600 
CFLog09: 62 49152 63 49152 64 49152 65 49152 66 45056 67 32768 68 20480 69 20480 
CFLog10: 62 49152 63 49152 64 49152 65 49152 66 41984 67 30720 68 16384 69 16384 
CFLog11: 62 49152 63 49152 64 49152 65 47104 66 35840 67 30720 68 17408 69 17408 
CFLog12: 62 49152 63 49152 64 49152 65 49152 66 33792 67 27648 68 11264 69 10240 
CFLog13: 62 49152 63 49152 64 49152 65 44032 66 30720 67 22528 68 11264 69 11264 
CFLog14: 62 49152 63 49152 64 47104 65 43008 66 31744 67 19456 68 10240 69 9216 
ShdrCTACount: 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 
dramncmd: 0 659
dramnop: 0 656
dramnact: 0 1
dramnpre: 0 0
dramnreq: 0 1
dramavemrqs: 0 0
dramutil: 0 0
drameff: 0 10
dramlocal_acc_w: 5 0 0
dramconst_acc_r: 5 0 0
dramtexture_acc_r: 5 0 0
dramglobal_acc_r: 5 1 25
dramglobal_acc_w: 5 1 0
dramlocal_acc_r: 5 1 0
dramlocal_acc_w: 5 1 0
dramconst_acc_r: 5 1 0
dramtexture_acc_r: 5 1 0
dramglobal_acc_r: 5 2 12
dramglobal_acc_w: 5 2 0
dramlocal_acc_r: 5 2 0
dramlocal_acc_w: 5 2 0
dramconst_acc_r: 5 2 0
dramtexture_acc_r: 5 2 0
dramglobal_acc_r: 5 3 11
dramglobal_acc_w: 5 3 0
dramlocal_acc_r: 5 3 0
dramlocal_acc_w: 5 3 0
dramconst_acc_r: 5 3 0
dramtexture_acc_r: 5 3 0
dramglobal_acc_r: 5 4 10
dramglobal_acc_w: 5 4 21
dramlocal_acc_r: 5 4 0
dramlocal_acc_w: 5 4 0
dramconst_acc_r: 5 4 0
dramtexture_acc_r: 5 4 0
dramglobal_acc_r: 5 5 12
dramglobal_acc_w: 5 5 12
dramlocal_acc_r: 5 5 0
dramlocal_acc_w: 5 5 0
dramconst_acc_r: 5 5 0
dramtexture_acc_r: 5 5 0
dramglobal_acc_r: 5 6 32
dramglobal_acc_w: 5 6 99
dramlocal_acc_r: 5 6 0
dramlocal_acc_w: 5 6 0
dramconst_acc_r: 5 6 0
dramtexture_acc_r: 5 6 0
dramglobal_acc_r: 5 7 32
dramglobal_acc_w: 5 7 90
dramlocal_acc_r: 5 7 0
dramlocal_acc_w: 5 7 0
dramconst_acc_r: 5 7 0
dramtexture_acc_r: 5 7 0
dramglobal_acc_r: 5 8 32
dramglobal_acc_w: 5 8 83
dramlocal_acc_r: 5 8 0
dramlocal_acc_w: 5 8 0
dramconst_acc_r: 5 8 0
dramtexture_acc_r: 5 8 0
dramglobal_acc_r: 5 9 32
dramglobal_acc_w: 5 9 86
dramlocal_acc_r: 5 9 0
dramlocal_acc_w: 5 9 0
dramconst_acc_r: 5 9 0
dramtexture_acc_r: 5 9 0
dramglobal_acc_r: 5 10 23
dramglobal_acc_w: 5 10 46
dramlocal_acc_r: 5 10 0
dramlocal_acc_w: 5 10 0
dramconst_acc_r: 5 10 0
dramtexture_acc_r: 5 10 0
dramglobal_acc_r: 5 11 22
dramglobal_acc_w: 5 11 34
dramlocal_acc_r: 5 11 0
dramlocal_acc_w: 5 11 0
dramconst_acc_r: 5 11 0
dramtexture_acc_r: 5 11 0
dramglobal_acc_r: 5 12 8
dramglobal_acc_w: 5 12 0
dramlocal_acc_r: 5 12 0
dramlocal_acc_w: 5 12 0
dramconst_acc_r: 5 12 0
dramtexture_acc_r: 5 12 0
dramglobal_acc_r: 5 13 10
dramglobal_acc_w: 5 13 0
dramlocal_acc_r: 5 13 0
dramlocal_acc_w: 5 13 0
dramconst_acc_r: 5 13 0
dramtexture_acc_r: 5 13 0
dramglobal_acc_r: 5 14 32
dramglobal_acc_w: 5 14 0
dramlocal_acc_r: 5 14 0
dramlocal_acc_w: 5 14 0
dramconst_acc_r: 5 14 0
dramtexture_acc_r: 5 14 0
dramglobal_acc_r: 5 15 32
dramglobal_acc_w: 5 15 0
dramlocal_acc_r: 5 15 0
dramlocal_acc_w: 5 15 0
dramconst_acc_r: 5 15 0
dramtexture_acc_r: 5 15 0
WarpDivergenceBreakdown: 0 227 630 0 0 0 0 0 0 0 142
WarpIssueSlotBreakdown: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 14 0 21 0 6 0 4 0 11 0 6 0 14 0 0 0 0 0 0 0 0 3 0 1 0 0 0 0 0 0
WarpIssueDynamicIdBreakdown: 0 4 86
gpgpu_n_cache_bkconflict: 0
gpgpu_n_shmem_bkconflict: 0
shaderinsncount:  87904 88000 93184 92384 92896 88640 94272 84864 85184 94976 86624 90784 88320 89184 87680 
shaderwarpinsncount:  2747 2750 2912 2887 2903 2770 2946 2652 2662 2968 2707 2837 2760 2787 2740 
shaderwarpdiv: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
shader_SP_unit_active: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
shader_SFU_unit_active: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
shader_ldst_unit_active: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
averagemflatency: 278
globalcyclecount: 11500
globalinsncount: 1315520
globaltotinsncount: 0
LDmemlatdist: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
STmemlatdist: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
CFLog00: 68 384 70 64 72 96 75 64 85 32 86 1056 87 2080 88 3072 89 3072 90 2048 91 2048 92 2048 93 2048 94 2048 95 2048 96 2080 97 3104 98 3072 99 3104 100 4096 101 4096 102 2048 104 2048 105 2048 106 2048 107 2048 110 2784 
CFLog01: 68 224 70 160 71 96 72 3072 74 3104 75 4128 76 4160 77 4096 78 4096 79 4096 80 1984 82 4096 83 3104 84 3072 85 3104 86 2048 87 2080 88 3072 89 3072 90 3072 91 3072 92 3072 93 2080 94 3072 95 3072 96 3072 97 3136 98 5120 99 5120 100 4096 101 4096 102 4096 104 4096 105 4096 106 4096 107 4096 110 4832 
CFLog02: 68 256 70 128 72 96 75 32 76 1280 77 9216 78 9216 79 9216 80 4464 82 7232 83 9216 84 8192 85 7264 86 5120 87 5120 88 3072 89 3072 90 3072 91 3104 92 4096 93 4096 94 4096 95 4096 96 3072 97 3072 98 3072 99 2080 100 3072 101 3072 102 2048 104 2048 105 2048 106 2048 107 1024 110 1568 
CFLog03: 68 352 69 11264 70 11488 71 18464 72 14336 74 10272 75 9216 76 9408 77 8192 78 6144 79 6144 80 2976 82 5152 83 6208 84 7168 85 7168 86 4096 87 4096 88 4096 89 3072 90 2048 91 2048 92 1024 93 1024 94 1024 95 1024 96 1024 97 1024 98 1024 99 1024 100 1024 101 1024 102 1024 104 1024 105 1024 106 1056 107 2048 110 2624 
CFLog04: 68 224 69 2112 70 4224 71 4096 72 96 75 64 76 128 77 4160 78 2048 79 2048 80 992 82 1024 83 1024 85 32 87 96 88 2048 89 2080 90 3104 91 4160 92 6144 93 6144 94 6144 95 6144 96 5120 97 5120 98 4096 99 4096 100 4096 101 4096 102 3072 104 3072 105 3072 106 3072 107 3072 110 3584 
CFLog05: 72 192 74 1024 75 1024 77 384 78 1024 79 1027 80 589 82 2048 83 2112 84 4096 85 4128 86 3072 87 3104 88 3072 89 3072 90 3072 91 3072 92 2048 93 2080 94 3072 95 2048 96 2048 97 2048 98 1056 99 2080 100 3072 101 3072 102 3072 104 3072 105 3072 106 3072 107 3072 110 3712 
CFLog06: 68 32 69 1024 70 1056 71 2368 72 12288 74 4096 75 4096 76 352 77 11264 78 3072 79 3072 80 1488 82 1024 83 1056 84 1024 85 1184 86 5120 87 5152 88 6144 89 6144 90 6144 91 6144 92 4096 93 4096 94 4096 95 4096 96 3072 97 3072 98 3072 99 3072 100 2048 101 2048 102 1024 104 1024 105 1024 110 576 
CFLog07: 68 384 69 11264 70 11328 71 11264 72 10368 74 14336 75 14400 76 16480 77 4096 78 4096 79 3072 80 1488 82 3072 83 3072 84 3072 85 3104 86 1024 87 1024 88 1024 89 1056 90 2048 91 2048 92 2048 93 2048 94 2048 95 2048 96 2080 97 3072 98 2080 99 3072 100 3072 101 3072 102 3072 104 3072 105 3072 106 3136 107 5120 110 5728 
CFLog08: 68 384 69 12288 70 12384 71 15488 72 15392 74 16384 75 16480 76 19456 77 3072 78 2048 79 2048 80 496 82 1024 91 32 92 1024 93 1024 94 1024 95 1024 96 1024 97 1024 98 1024 99 1088 100 3072 101 3072 102 3072 104 3072 105 3104 106 4128 107 5120 110 5760 
CFLog09: 68 288 70 64 71 1120 72 4096 74 4096 75 4160 76 3104 77 1216 78 4096 79 4096 80 1984 82 4096 83 4128 84 2080 85 3136 86 3072 87 3072 88 2048 89 2048 90 2048 91 2048 92 2048 93 2080 94 3072 95 3072 96 3072 97 3104 98 4128 99 5120 100 4096 101 4096 102 4096 104 4096 105 3072 106 3072 107 3072 110 3648 
CFLog10: 62 8192 63 8192 64 8192 65 8192 66 8192 67 8192 68 8576 69 6144 70 6240 71 5120 72 3104 74 3072 75 3136 76 2144 77 4096 78 3072 79 3072 80 1488 82 3072 83 3072 84 3072 85 3136 86 2048 87 2080 88 3072 89 3072 90 3072 91 3072 92 3072 93 3072 94 2048 95 2048 96 2048 97 2048 98 2048 99 2048 100 2048 101 2080 102 1024 104 1024 105 1024 106 1024 107 1024 110 1760 
CFLog11: 68 192 70 64 71 96 72 3136 75 32 76 224 77 7296 78 64 79 2082 80 1550 82 2048 83 2048 84 2048 85 2080 86 3072 87 3104 88 4096 89 4096 90 3072 91 3072 92 3072 93 3104 94 4096 95 4096 96 4096 97 4096 98 3072 99 2080 100 3072 101 3072 102 3072 104 3072 105 3072 106 3072 107 3072 110 3520 
CFLog12: 62 8192 63 8192 64 8192 65 8192 66 8192 67 8192 68 8192 69 5120 70 5120 71 2176 72 4096 74 4096 75 4096 76 608 77 19456 78 13344 79 14336 80 6944 82 6144 83 6144 84 5120 85 5120 86 4096 87 4096 88 4096 89 4096 90 4096 91 4096 92 4096 93 4096 94 4096 95 4096 96 1024 97 1024 98 1024 99 1024 110 768 
CFLog13: 68 160 72 64 76 128 77 4256 78 4096 79 4098 80 2046 82 4096 83 4128 84 5152 85 6176 86 1088 87 2080 88 3104 89 4096 90 3072 91 3072 92 3072 93 3072 94 3072 95 3072 96 3072 97 3072 98 3072 99 3072 100 3072 101 3104 102 4096 104 4096 105 4096 106 4096 107 4096 110 4800 
CFLog14: 68 352 69 4096 70 1088 75 64 76 2176 77 4096 78 4096 79 4096 80 1984 82 4096 83 4128 84 4128 85 5152 86 2048 87 2048 88 2048 89 2048 90 2048 91 2080 92 3104 93 4096 94 4096 95 4128 96 5120 97 5120 98 5120 99 5120 100 4096 101 4096 102 4096 104 4096 105 3072 106 3072 107 3072 110 3808 
ShdrCTACount: 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 
dramncmd: 0 660
dramnop: 0 568
dramnact: 0 9
dramnpre: 0 9
dramnreq: 0 40
dramavemrqs: 0 0
dramutil: 0 22
drameff: 0 27
dramglobal_acc_r: 0 0 29
dramglobal_acc_w: 0 0 0
dramlocal_acc_r: 0 0 0
dramlocal_acc_w: 0 0 0
dramconst_acc_r: 0 0 1
dramtexture_acc_r: 0 0 0
dramglobal_acc_r: 0 1 31
dramglobal_acc_w: 0 1 0
dramlocal_acc_r: 0 1 0
dramlocal_acc_w: 0 1 0
dramconst_acc_r: 0 1 0
dramtexture_acc_r: 0 1 0
dramglobal_acc_r: 0 2 17
dramglobal_acc_w: 0 2 0
dramlocal_acc_r: 0 2 0
dramlocal_acc_w: 0 2 0
dramconst_acc_r: 0 2 0
dramtexture_acc_r: 0 2 0
dramglobal_acc_r: 0 3 18
dramglobal_acc_w: 0 3 0
dramlocal_acc_r: 0 3 0
dramlocal_acc_w: 0 3 0
dramconst_acc_r: 0 3 0
dramtexture_acc_r: 0 3 0
dramglobal_acc_r: 0 4 10
dramglobal_acc_w: 0 4 23
dramlocal_acc_r: 0 4 0
dramlocal_acc_w: 0 4 0
dramconst_acc_r: 0 4 0
dramtexture_acc_r: 0 4 0
dramglobal_acc_r: 0 5 10
dramglobal_acc_w: 0 5 23
dramlocal_acc_r: 0 5 0
dramlocal_acc_w: 0 5 0
dramconst_acc_r: 0 5 0
dramtexture_acc_r: 0 5 0
dramglobal_acc_r: 0 6 32
dramglobal_acc_w: 0 6 100
dramlocal_acc_r: 0 6 0
dramlocal_acc_w: 0 6 0
dramconst_acc_r: 0 6 0
dramtexture_acc_r: 0 6 0
dramglobal_acc_r: 0 7 32
dramglobal_acc_w: 0 7 95
dramlocal_acc_r: 0 7 0
dramlocal_acc_w: 0 7 0
dramconst_acc_r: 0 7 0
dramtexture_acc_r: 0 7 0
dramglobal_acc_r: 0 8 32
dramglobal_acc_w: 0 8 90
dramlocal_acc_r: 0 8 0
dramlocal_acc_w: 0 8 0
dramconst_acc_r: 0 8 0
dramtexture_acc_r: 0 8 0
dramglobal_acc_r: 0 9 32
dramglobal_acc_w: 0 9 89
dramlocal_acc_r: 0 9 0
dramlocal_acc_w: 0 9 0
dramconst_acc_r: 0 9 0
dramtexture_acc_r: 0 9 0
dramglobal_acc_r: 0 10 27
dramglobal_acc_w: 0 10 54
dramlocal_acc_r: 0 10 0
dramlocal_acc_w: 0 10 0
dramconst_acc_r: 0 10 0
dramtexture_acc_r: 0 10 0
dramglobal_acc_r: 0 11 26
dramglobal_acc_w: 0 11 52
dramlocal_acc_r: 0 11 0
dramlocal_acc_w: 0 11 0
dramconst_acc_r: 0 11 0
dramtexture_acc_r: 0 11 0
dramglobal_acc_r: 0 12 8
dramglobal_acc_w: 0 12 0
dramlocal_acc_r: 0 12 0
dramlocal_acc_w: 0 12 0
dramconst_acc_r: 0 12 0
dramtexture_acc_r: 0 12 0
dramglobal_acc_r: 0 13 8
dramglobal_acc_w: 0 13 0
dramlocal_acc_r: 0 13 0
dramlocal_acc_w: 0 13 0
dramconst_acc_r: 0 13 0
dramtexture_acc_r: 0 13 0
dramglobal_acc_r: 0 14 32
dramglobal_acc_w: 0 14 0
dramlocal_acc_r: 0 14 0
dramlocal_acc_w: 0 14 0
dramconst_acc_r: 0 14 0
dramtexture_acc_r: 0 14 0
dramglobal_acc_r: 0 15 32
dramglobal_acc_w: 0 15 0
dramlocal_acc_r: 0 15 0
dramlocal_acc_w: 0 15 0
dramconst_acc_r: 0 15 0
dramtexture_acc_r: 0 15 0
dramncmd: 1 660
dramnop: 1 574
dramnact: 1 10
dramnpre: 1 10
dramnreq: 1 37
dramavemrqs: 1 0
dramutil: 1 20
drameff: 1 24
dramglobal_acc_r: 1 0 28
dramglobal_acc_w: 1 0 0
dramlocal_acc_r: 1 0 0
dramlocal_acc_w: 1 0 0
dramconst_acc_r: 1 0 0
dramtexture_acc_r: 1 0 0
dramglobal_acc_r: 1 1 29
dramglobal_acc_w: 1 1 0
dramlocal_acc_r: 1 1 0
dramlocal_acc_w: 1 1 0
dramconst_acc_r: 1 1 0
dramtexture_acc_r: 1 1 0
dramglobal_acc_r: 1 2 18
dramglobal_acc_w: 1 2 0
dramlocal_acc_r: 1 2 0
dramlocal_acc_w: 1 2 0
dramconst_acc_r: 1 2 0
dramtexture_acc_r: 1 2 0
dramglobal_acc_r: 1 3 18
dramglobal_acc_w: 1 3 0
dramlocal_acc_r: 1 3 0
dramlocal_acc_w: 1 3 0
dramconst_acc_r: 1 3 0
dramtexture_acc_r: 1 3 0
dramglobal_acc_r: 1 4 10
dramglobal_acc_w: 1 4 22
dramlocal_acc_r: 1 4 0
dramlocal_acc_w: 1 4 0
dramconst_acc_r: 1 4 0
dramtexture_acc_r: 1 4 0
dramglobal_acc_r: 1 5 10
dramglobal_acc_w: 1 5 18
dramlocal_acc_r: 1 5 0
dramlocal_acc_w: 1 5 0
dramconst_acc_r: 1 5 0
dramtexture_acc_r: 1 5 0
dramglobal_acc_r: 1 6 32
dramglobal_acc_w: 1 6 97
dramlocal_acc_r: 1 6 0
dramlocal_acc_w: 1 6 0
dramconst_acc_r: 1 6 0
dramtexture_acc_r: 1 6 0
dramglobal_acc_r: 1 7 32
dramglobal_acc_w: 1 7 91
dramlocal_acc_r: 1 7 0
dramlocal_acc_w: 1 7 0
dramconst_acc_r: 1 7 0
dramtexture_acc_r: 1 7 0
dramglobal_acc_r: 1 8 32
dramglobal_acc_w: 1 8 100
dramlocal_acc_r: 1 8 0
dramlocal_acc_w: 1 8 0
dramconst_acc_r: 1 8 0
dramtexture_acc_r: 1 8 0
dramglobal_acc_r: 1 9 32
dramglobal_acc_w: 1 9 74
dramlocal_acc_r: 1 9 0
dramlocal_acc_w: 1 9 0
dramconst_acc_r: 1 9 0
dramtexture_acc_r: 1 9 0
dramglobal_acc_r: 1 10 27
dramglobal_acc_w: 1 10 55
dramlocal_acc_r: 1 10 0
dramlocal_acc_w: 1 10 0
dramconst_acc_r: 1 10 0
dramtexture_acc_r: 1 10 0
dramglobal_acc_r: 1 11 26
dramglobal_acc_w: 1 11 52
dramlocal_acc_r: 1 11 0
dramlocal_acc_w: 1 11 0
dramconst_acc_r: 1 11 0
dramtexture_acc_r: 1 11 0
dramglobal_acc_r: 1 12 8
dramglobal_acc_w: 1 12 0
dramlocal_acc_r: 1 12 0
dramlocal_acc_w: 1 12 0
dramconst_acc_r: 1 12 0
dramtexture_acc_r: 1 12 0
dramglobal_acc_r: 1 13 8
dramglobal_acc_w: 1 13 0
dramlocal_acc_r: 1 13 0
dramlocal_acc_w: 1 13 0
dramconst_acc_r: 1 13 0
dramtexture_acc_r: 1 13 0
dramglobal_acc_r: 1 14 32
dramglobal_acc_w: 1 14 0
dramlocal_acc_r: 1 14 0
dramlocal_acc_w: 1 14 0
dramconst_acc_r: 1 14 0
dramtexture_acc_r: 1 14 0
dramglobal_acc_r: 1 15 32
dramglobal_acc_w: 1 15 0
dramlocal_acc_r: 1 15 0
dramlocal_acc_w: 1 15 0
dramconst_acc_r: 1 15 0
dramtexture_acc_r: 1 15 0
dramncmd: 2 660
dramnop: 2 561
dramnact: 2 12
dramnpre: 2 12
dramnreq: 2 46
dramavemrqs: 2 1
dramutil: 2 22
drameff: 2 25
dramglobal_acc_r: 2 0 30
dramglobal_acc_w: 2 0 0
dramlocal_acc_r: 2 0 0
dramlocal_acc_w: 2 0 0
dramconst_acc_r: 2 0 0
dramtexture_acc_r: 2 0 0
dramglobal_acc_r: 2 1 29
dramglobal_acc_w: 2 1 0
dramlocal_acc_r: 2 1 0
dramlocal_acc_w: 2 1 0
dramconst_acc_r: 2 1 0
dramtexture_acc_r: 2 1 0
dramglobal_acc_r: 2 2 16
dramglobal_acc_w: 2 2 0
dramlocal_acc_r: 2 2 0
dramlocal_acc_w: 2 2 0
dramconst_acc_r: 2 2 0
dramtexture_acc_r: 2 2 0
dramglobal_acc_r: 2 3 16
dramglobal_acc_w: 2 3 0
dramlocal_acc_r: 2 3 0
dramlocal_acc_w: 2 3 0
dramconst_acc_r: 2 3 0
dramtexture_acc_r: 2 3 0
dramglobal_acc_r: 2 4 10
dramglobal_acc_w: 2 4 20
dramlocal_acc_r: 2 4 0
dramlocal_acc_w: 2 4 0
dramconst_acc_r: 2 4 0
dramtexture_acc_r: 2 4 0
dramglobal_acc_r: 2 5 12
dramglobal_acc_w: 2 5 23
dramlocal_acc_r: 2 5 0
dramlocal_acc_w: 2 5 0
dramconst_acc_r: 2 5 0
dramtexture_acc_r: 2 5 0
dramglobal_acc_r: 2 6 32
dramglobal_acc_w: 2 6 80
dramlocal_acc_r: 2 6 0
dramlocal_acc_w: 2 6 0
dramconst_acc_r: 2 6 0
dramtexture_acc_r: 2 6 0
dramglobal_acc_r: 2 7 32
dramglobal_acc_w: 2 7 97
dramlocal_acc_r: 2 7 0
dramlocal_acc_w: 2 7 0
dramconst_acc_r: 2 7 0
dramtexture_acc_r: 2 7 0
dramglobal_acc_r: 2 8 32
dramglobal_acc_w: 2 8 84
dramlocal_acc_r: 2 8 0
dramlocal_acc_w: 2 8 0
dramconst_acc_r: 2 8 0
dramtexture_acc_r: 2 8 0
dramglobal_acc_r: 2 9 32
dramglobal_acc_w: 2 9 98
dramlocal_acc_r: 2 9 0
dramlocal_acc_w: 2 9 0
dramconst_acc_r: 2 9 0
dramtexture_acc_r: 2 9 0
dramglobal_acc_r: 2 10 27
dramglobal_acc_w: 2 10 46
dramlocal_acc_r: 2 10 0
dramlocal_acc_w: 2 10 0
dramconst_acc_r: 2 10 0
dramtexture_acc_r: 2 10 0
dramglobal_acc_r: 2 11 23
dramglobal_acc_w: 2 11 52
dramlocal_acc_r: 2 11 0
dramlocal_acc_w: 2 11 0
dramconst_acc_r: 2 11 0
dramtexture_acc_r: 2 11 0
dramglobal_acc_r: 2 12 8
dramglobal_acc_w: 2 12 0
dramlocal_acc_r: 2 12 0
dramlocal_acc_w: 2 12 0
dramconst_acc_r: 2 12 0
dramtexture_acc_r: 2 12 0
dramglobal_acc_r: 2 13 8
dramglobal_acc_w: 2 13 0
dramlocal_acc_r: 2 13 0
dramlocal_acc_w: 2 13 0
dramconst_acc_r: 2 13 0
dramtexture_acc_r: 2 13 0
dramglobal_acc_r: 2 14 32
dramglobal_acc_w: 2 14 0
dramlocal_acc_r: 2 14 0
dramlocal_acc_w: 2 14 0
dramconst_acc_r: 2 14 0
dramtexture_acc_r: 2 14 0
dramglobal_acc_r: 2 15 32
dramglobal_acc_w: 2 15 0
dramlocal_acc_r: 2 15 0
dramlocal_acc_w: 2 15 0
dramconst_acc_r: 2 15 0
dramtexture_acc_r: 2 15 0
dramncmd: 3 660
dramnop: 3 577
dramnact: 3 10
dramnpre: 3 9
dramnreq: 3 39
dramavemrqs: 3 0
dramutil: 3 19
drameff: 3 27
dramglobal_acc_r: 3 0 30
dramglobal_acc_w: 3 0 0
dramlocal_acc_r: 3 0 0
dramlocal_acc_w: 3 0 0
dramconst_acc_r: 3 0 0
dramtexture_acc_r: 3 0 0
dramglobal_acc_r: 3 1 30
dramglobal_acc_w: 3 1 0
dramlocal_acc_r: 3 1 0
dramlocal_acc_w: 3 1 0
dramconst_acc_r: 3 1 0
dramtexture_acc_r: 3 1 0
dramglobal_acc_r: 3 2 16
dramglobal_acc_w: 3 2 0
dramlocal_acc_r: 3 2 0
dramlocal_acc_w: 3 2 0
dramconst_acc_r: 3 2 0
dramtexture_acc_r: 3 2 0
dramglobal_acc_r: 3 3 17
dramglobal_acc_w: 3 3 0
dramlocal_acc_r: 3 3 0
dramlocal_acc_w: 3 3 0
dramconst_acc_r: 3 3 0
dramtexture_acc_r: 3 3 0
dramglobal_acc_r: 3 4 10
dramglobal_acc_w: 3 4 14
dramlocal_acc_r: 3 4 0
dramlocal_acc_w: 3 4 0
dramconst_acc_r: 3 4 0
dramtexture_acc_r: 3 4 0
dramglobal_acc_r: 3 5 12
dramglobal_acc_w: 3 5 22
dramlocal_acc_r: 3 5 0
dramlocal_acc_w: 3 5 0
dramconst_acc_r: 3 5 0
dramtexture_acc_r: 3 5 0
dramglobal_acc_r: 3 6 32
dramglobal_acc_w: 3 6 92
dramlocal_acc_r: 3 6 0
dramlocal_acc_w: 3 6 0
dramconst_acc_r: 3 6 0
dramtexture_acc_r: 3 6 0
dramglobal_acc_r: 3 7 32
dramglobal_acc_w: 3 7 96
dramlocal_acc_r: 3 7 0
dramlocal_acc_w: 3 7 0
dramconst_acc_r: 3 7 0
dramtexture_acc_r: 3 7 0
dramglobal_acc_r: 3 8 32
dramglobal_acc_w: 3 8 69
dramlocal_acc_r: 3 8 0
dramlocal_acc_w: 3 8 0
dramconst_acc_r: 3 8 0
dramtexture_acc_r: 3 8 0
dramglobal_acc_r: 3 9 32
dramglobal_acc_w: 3 9 98
dramlocal_acc_r: 3 9 0
dramlocal_acc_w: 3 9 0
dramconst_acc_r: 3 9 0
dramtexture_acc_r: 3 9 0
dramglobal_acc_r: 3 10 26
dramglobal_acc_w: 3 10 45
dramlocal_acc_r: 3 10 0
dramlocal_acc_w: 3 10 0
dramconst_acc_r: 3 10 0
dramtexture_acc_r: 3 10 0
dramglobal_acc_r: 3 11 22
dramglobal_acc_w: 3 11 52
dramlocal_acc_r: 3 11 0
dramlocal_acc_w: 3 11 0
dramconst_acc_r: 3 11 0
dramtexture_acc_r: 3 11 0
dramglobal_acc_r: 3 12 8
dramglobal_acc_w: 3 12 0
dramlocal_acc_r: 3 12 0
dramlocal_acc_w: 3 12 0
dramconst_acc_r: 3 12 0
dramtexture_acc_r: 3 12 0
dramglobal_acc_r: 3 13 8
dramglobal_acc_w: 3 13 0
dramlocal_acc_r: 3 13 0
dramlocal_acc_w: 3 13 0
dramconst_acc_r: 3 13 0
dramtexture_acc_r: 3 13 0
dramglobal_acc_r: 3 14 32
dramglobal_acc_w: 3 14 0
dramlocal_acc_r: 3 14 0
dramlocal_acc_w: 3 14 0
dramconst_acc_r: 3 14 0
dramtexture_acc_r: 3 14 0
dramglobal_acc_r: 3 15 32
dramglobal_acc_w: 3 15 0
dramlocal_acc_r: 3 15 0
dramlocal_acc_w: 3 15 0
dramconst_acc_r: 3 15 0
dramtexture_acc_r: 3 15 0
dramncmd: 4 660
dramnop: 4 573
dramnact: 4 7
dramnpre: 4 7
dramnreq: 4 42
dramavemrqs: 4 0
dramutil: 4 22
drameff: 4 29
dramglobal_acc_r: 4 0 30
dramglobal_acc_w: 4 0 0
dramlocal_acc_r: 4 0 0
dramlocal_acc_w: 4 0 0
dramconst_acc_r: 4 0 0
dramtexture_acc_r: 4 0 0
dramglobal_acc_r: 4 1 30
dramglobal_acc_w: 4 1 0
dramlocal_acc_r: 4 1 0
dramlocal_acc_w: 4 1 0
dramconst_acc_r: 4 1 0
dramtexture_acc_r: 4 1 0
dramglobal_acc_r: 4 2 15
dramglobal_acc_w: 4 2 0
dramlocal_acc_r: 4 2 0
dramlocal_acc_w: 4 2 0
dramconst_acc_r: 4 2 0
dramtexture_acc_r: 4 2 0
dramglobal_acc_r: 4 3 17
dramglobal_acc_w: 4 3 0
dramlocal_acc_r: 4 3 0
dramlocal_acc_w: 4 3 0
dramconst_acc_r: 4 3 0
dramtexture_acc_r: 4 3 0
dramglobal_acc_r: 4 4 10
dramglobal_acc_w: 4 4 22
dramlocal_acc_r: 4 4 0
dramlocal_acc_w: 4 4 0
dramconst_acc_r: 4 4 0
dramtexture_acc_r: 4 4 0
dramglobal_acc_r: 4 5 12
dramglobal_acc_w: 4 5 21
dramlocal_acc_r: 4 5 0
dramlocal_acc_w: 4 5 0
dramconst_acc_r: 4 5 0
dramtexture_acc_r: 4 5 0
dramglobal_acc_r: 4 6 32
dramglobal_acc_w: 4 6 101
dramlocal_acc_r: 4 6 0
dramlocal_acc_w: 4 6 0
dramconst_acc_r: 4 6 0
dramtexture_acc_r: 4 6 0
dramglobal_acc_r: 4 7 32
