warp1's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 151 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3207 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3207 
warp3's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3208 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3208 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3208 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3208 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3208 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3208 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3208 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3208 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3208 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3208 
warp3's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3209 
warp4's next instruction is VecCpy PC=0x440 (_1.ptx:202) st.global.f32 [%rd8+32], %f111;core1's cycle: 3210 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3210 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3210 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3210 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3210 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3210 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3210 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3210 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3210 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3210 
warp4's next instruction is VecCpy PC=0x440 (_1.ptx:202) st.global.f32 [%rd8+32], %f111;core1's cycle: 3211 
warp4's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3212 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3212 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3212 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3212 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3212 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3212 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3212 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3212 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3212 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3212 
warp15's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 3212 
warp4's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3213 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3213 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3213 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3213 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3213 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3213 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3213 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3213 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3213 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3213 
warp16's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 3213 
warp4's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3214 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3214 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3214 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3214 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3214 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3214 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3214 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3214 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3214 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3214 
warp17's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 3214 
warp4's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3215 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3215 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3215 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3215 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3215 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3215 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3215 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3215 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3215 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3215 
warp4's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3216 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3216 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3216 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3216 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3216 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3216 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3216 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3216 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3216 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3216 
warp18's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 3216 
warp4's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3217 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3217 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3217 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3217 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3217 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3217 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3217 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3217 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3217 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3217 
warp4's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3218 
warp5's next instruction is VecCpy PC=0x440 (_1.ptx:202) st.global.f32 [%rd8+32], %f111;core1's cycle: 3219 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3219 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3219 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3219 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3219 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3219 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3219 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3219 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3219 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3219 
warp19's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 3219 
warp5's next instruction is VecCpy PC=0x440 (_1.ptx:202) st.global.f32 [%rd8+32], %f111;core1's cycle: 3220 
warp5's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3221 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3221 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3221 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3221 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3221 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3221 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3221 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3221 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3221 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3221 
warp5's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3222 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3222 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3222 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3222 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3222 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3222 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3222 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3222 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3222 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3222 
warp5's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3223 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3223 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3223 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3223 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3223 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3223 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3223 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3223 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3223 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3223 
warp5's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3224 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3224 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3224 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3224 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3224 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3224 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3224 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3224 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3224 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3224 
warp5's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3225 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3225 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3225 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3225 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3225 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3225 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3225 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3225 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3225 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3225 
warp15's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 3225 
warp5's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3226 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3226 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3226 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3226 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3226 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3226 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3226 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3226 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3226 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3226 
warp16's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 3226 
warp5's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3227 
warp3's next instruction is VecCpy PC=0x450 (_1.ptx:204) st.global.f32 [%rd8+36], %f112;core1's cycle: 3228 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3228 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3228 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3228 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3228 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3228 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3228 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3228 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3228 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3228 
warp17's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 3228 
warp3's next instruction is VecCpy PC=0x450 (_1.ptx:204) st.global.f32 [%rd8+36], %f112;core1's cycle: 3229 
warp3's next instruction is VecCpy PC=0x458 (_1.ptx:206) st.global.f32 [%rd8+0], %f103;core1's cycle: 3230 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3230 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3230 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3230 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3230 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3230 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3230 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3230 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3230 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3230 
warp18's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 3230 
warp3's next instruction is VecCpy PC=0x458 (_1.ptx:206) st.global.f32 [%rd8+0], %f103;core1's cycle: 3231 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3231 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3231 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3231 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3231 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3231 
