warp1's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 183 
warp1's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2029 
warp2's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2029 
warp3's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2029 
warp4's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2029 
warp5's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2029 
warp6's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2029 
warp7's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2029 
warp8's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2029 
warp9's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2029 
warp0's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2030 
warp1's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2030 
warp2's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2030 
warp3's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2030 
warp4's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2030 
warp5's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2030 
warp6's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2030 
warp7's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2030 
warp8's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2030 
warp9's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2030 
warp10's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2030 
warp0's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2032 
warp1's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2033 
warp0's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2033 
warp2's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2034 
warp0's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2034 
warp1's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2034 
warp3's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2035 
warp0's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2035 
warp1's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2035 
warp2's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2035 
warp4's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2036 
warp0's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2036 
warp1's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2036 
warp2's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2036 
warp3's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2036 
warp5's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2037 
warp0's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2037 
warp1's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2037 
warp2's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2037 
warp3's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2037 
warp4's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2037 
warp6's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2038 
warp0's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2038 
warp1's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2038 
warp2's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2038 
warp3's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2038 
warp4's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2038 
warp5's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2038 
warp7's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2039 
warp0's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2039 
warp1's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2039 
warp2's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2039 
warp3's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2039 
warp4's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2039 
warp5's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2039 
warp6's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2039 
warp8's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2040 
warp0's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2040 
warp1's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2040 
warp2's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2040 
warp3's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2040 
warp4's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2040 
warp5's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2040 
warp6's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2040 
warp7's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2040 
warp9's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2041 
warp0's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2041 
warp1's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2041 
warp2's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2041 
warp3's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2041 
warp4's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2041 
warp5's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2041 
warp6's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2041 
warp7's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2041 
warp8's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2041 
warp10's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2042 
warp0's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2042 
warp1's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2042 
warp2's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2042 
warp3's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2042 
warp4's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2042 
warp5's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2042 
warp6's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2042 
warp7's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2042 
warp8's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2042 
warp9's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2042 
warp11's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2043 
warp0's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2043 
warp1's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2043 
warp2's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2043 
warp3's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2043 
warp4's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2043 
warp5's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2043 
warp6's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2043 
warp7's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2043 
warp8's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2043 
warp9's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2043 
warp10's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2043 
warp12's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2044 
warp0's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2046 
warp0's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2047 
warp1's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2047 
warp0's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2048 
warp1's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2048 
warp2's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2048 
warp0's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2049 
warp1's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2049 
warp2's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2049 
warp3's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2049 
warp0's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2050 
warp1's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2050 
warp2's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2050 
warp3's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2050 
warp4's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2050 
warp0's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2051 
warp1's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2051 
warp2's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2051 
warp3's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2051 
warp4's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2051 
warp5's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2051 
warp0's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2052 
warp1's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2052 
warp2's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2052 
warp3's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2052 
warp4's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2052 
warp5's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2052 
warp6's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2052 
warp0's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2053 
warp1's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2053 
warp2's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2053 
warp3's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2053 
warp4's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2053 
warp5's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2053 
warp6's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2053 
warp7's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2053 
warp0's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2054 
warp1's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2054 
warp2's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2054 
warp3's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2054 
warp4's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2054 
warp5's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2054 
warp6's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2054 
warp7's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2054 
warp8's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2054 
warp0's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2055 
warp1's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2055 
warp2's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2055 
warp3's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2055 
warp4's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2055 
warp5's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2055 
warp6's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2055 
warp7's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2055 
warp8's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2055 
warp9's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2055 
warp0's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2056 
warp1's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2056 
warp2's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2056 
warp3's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2056 
warp4's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2056 
warp5's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2056 
warp6's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2056 
warp7's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2056 
warp8's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2056 
warp9's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2056 
warp10's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2056 
warp0's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2058 
warp1's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2059 
warp0's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2059 
warp2's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2060 
warp0's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2060 
warp1's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2060 
warp3's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2061 
warp0's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2061 
warp1's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2061 
warp2's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2061 
warp4's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2062 
warp0's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2062 
warp1's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2062 
warp2's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2062 
warp3's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2062 
warp5's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2063 
warp0's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2063 
warp1's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2063 
warp2's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2063 
warp3's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2063 
warp4's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2063 
warp6's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2064 
warp0's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2064 
warp1's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2064 
warp2's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2064 
warp3's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2064 
warp4's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2064 
warp5's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2064 
warp7's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2065 
warp0's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2065 
warp1's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2065 
warp2's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2065 
warp3's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2065 
warp4's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2065 
warp5's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2065 
warp6's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2065 
warp8's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2066 
warp0's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2066 
warp1's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2066 
warp2's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2066 
warp3's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2066 
warp4's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2066 
warp5's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2066 
